250	145	291.6
250	150	286
250	155	279.9
250	160	275.3
250	165	270.5
250	170	264.3
250	175	256.3
250	180	247.7
250	185	241.8
250	190	236.7
250	195	232.6
250	200	233.4
250	205	223.4
250	210	210.5
250	215	196.2
250	220	183.2
250	225	169.3
250	230	152.2
250	235	129.684
250	240	86.85999
250	245	44.036
250	250	0
250	255	40.4
250	260	82.012
250	265	116.352
250	270	149.4
250	275	172.3
250	280	188.8
250	285	201.5
250	290	208.9
250	295	219.5
250	300	227.3
250	305	236
250	310	243.9
250	315	249.8
250	320	257.6
250	325	261.8
250	330	266.3
250	335	270.6
250	340	278.1
250	345	286.1
250	350	297.2
260	40	341.2
260	45	337.8
260	50	332.1
260	55	327.5
260	60	324.9
260	65	324.7
260	70	322
260	75	317.8
260	80	317.3
260	85	320.7
260	90	322.8
260	95	322.9
260	100	320.8
260	105	318.2
260	110	318
260	115	319.5
260	120	319.1
260	125	314.9
260	130	311.9
260	135	308.5
260	140	302.6
260	145	296.6
260	150	292.8
260	155	288
260	160	284.4
260	165	280
260	170	274.4
260	175	268.3
260	180	261.8
260	185	256.7
260	190	251.9
260	195	249.6
260	200	247.3
260	205	249.3
260	210	240.7
260	215	228
260	220	218.3
260	225	205.3
260	230	191.1
260	235	173.8
260	240	155.5
260	245	126.048
260	250	83.224
260	255	40.4
260	260	0
260	265	41.612
260	270	83.224
260	275	124.836
260	280	152.3
260	285	171.7
260	290	186.5
260	295	200.8
260	300	204.8
260	305	214.9
260	310	222.7
260	315	230.4
260	320	238.6
260	325	244.6
260	330	249.8
260	335	255.7
260	340	264.7
260	345	273.8
260	350	283.8
270	0	345.1
270	5	341.3
270	10	341.2
270	15	341.5
270	20	333.9
270	25	337.2
270	30	336.3
270	35	338.5
270	40	340.1
270	45	336.6
270	50	332.3
270	55	326.6
270	60	323.6
270	65	324.4
270	70	321.1
270	75	316.9
270	80	315.6
270	85	318.6
270	90	320.3
270	95	319.8
270	100	317.7
270	105	315.3
270	110	314.5
270	115	316.3
270	120	316.3
270	125	313.4
270	130	311.1
270	135	308.2
270	140	302.9
270	145	297.5
270	150	293.4
270	155	289.1
270	160	285.5
270	165	281.3
270	170	276
270	175	270.3
270	180	263.9
270	185	258.7
270	190	253.8
270	195	251.1
270	200	249.2
270	205	246.6
270	210	247.3
270	215	240.9
270	220	233.3
270	225	228.3
270	230	219.3
270	235	206.6
270	240	193.1
270	245	173.7
270	250	152.8
270	255	123.624
270	260	82.012
270	265	40.4
270	270	0
270	275	41.612
270	280	80.8
270	285	119.988
270	290	149.8
270	295	172.3
270	300	188
270	305	194.9
270	310	200.8
270	315	207.4
270	320	214.4
270	325	225.7
270	330	230.9
270	335	236.7
270	340	243.2
270	345	248.7
270	350	259.8
280	0	350.2
280	5	346.7
280	10	346.3
280	15	346
280	20	336.4
280	25	341.1
280	30	340.8
280	35	341.7
280	40	344.1
280	45	340.3
280	50	335.6
280	55	330.8
280	60	326.6
280	65	326.8
280	70	323.5
280	75	319.5
280	80	318.2
280	85	321.3
280	90	322.5
280	95	322.2
280	100	319.9
280	105	317.5
280	110	316.4
280	115	319.2
280	120	318.9
280	125	316
280	130	313.5
280	135	310.5
280	140	305.6
280	145	300.4
280	150	296.4
280	155	292
280	160	288.5
280	165	284.7
280	170	279.9
280	175	274.4
280	180	268.2
280	185	263.3
280	190	258.6
280	195	256.3
280	200	254.5
280	205	250.8
280	210	254.7
280	215	250.5
280	220	245.3
280	225	239
280	230	233.8
280	235	225.1
280	240	216.4
280	245	205.4
280	250	191.2
280	255	174.5
280	260	155.7
280	265	123.624
280	270	82.012
280	275	40.4
280	280	-2.424
280	285	36.36
280	290	75.144
280	295	113.928
280	300	152.712
280	305	176.6
280	310	192.5
280	315	191.3
280	320	199
280	325	210.3
280	330	216.5
280	335	223.2
280	340	229.9
280	345	234.5
280	350	251.5
290	35	342.6
290	40	344.8
290	45	341.9
290	50	336.7
290	55	332.4
290	60	327.9
290	65	329.1
290	70	324.9
290	75	320.5
290	80	319.2
290	85	322.5
290	90	324.2
290	95	324.4
290	100	322.3
290	105	320.6
290	110	320.7
290	115	322
290	120	321.6
290	125	318.5
290	130	315.4
290	135	312.5
290	140	307.7
290	145	303.1
290	150	299.5
290	155	294.7
290	160	291.3
290	165	287.5
290	170	283.2
290	175	278.1
290	180	271.9
290	185	267.3
290	190	263
290	195	260.4
290	200	258.9
290	205	256.7
290	210	255.3
290	215	254.9
290	220	251.3
290	225	246.8
290	230	243.6
290	235	240.2
290	240	229.7
290	245	219.6
290	250	209.9
290	255	199.7
290	260	188.5
290	265	174.1
290	270	154.8
290	275	128.472
290	280	84.84
290	285	41.208
290	290	0
290	295	39.996
290	300	78.78
290	305	117.564
290	310	156.348
290	315	175
290	320	181.9
290	325	191.6
290	330	199.9
290	335	206.7
290	340	213.6
290	345	221.2
290	350	233.3
300	5	352.6
300	10	353.2
300	15	352.9
300	20	341.8
300	25	347.1
300	30	346.5
300	35	348.5
300	40	350.3
300	45	347.5
300	50	343.8
300	55	339
300	60	335.1
300	65	333.9
300	70	330.5
300	75	325.9
300	80	324.4
300	85	327.7
300	90	328.7
300	95	329
300	100	326.9
300	105	324.1
300	110	323.5
300	115	326.3
300	120	326.4
300	125	323.2
300	130	320.4
300	135	318
300	140	313
300	145	308.5
300	150	305.2
300	155	300.4
300	160	297.6
300	165	293.6
300	170	289.2
300	175	284.2
300	180	278.8
300	185	274.3
300	190	270.3
300	195	268.2
300	200	267.2
300	205	266.3
300	210	264.4
300	215	263.9
300	220	260.8
300	225	258.8
300	230	257
300	235	254.6
300	240	248.3
300	245	236.1
300	250	228
300	255	215.2
300	260	206.1
300	265	197.2
300	270	190.9
300	275	176.8
300	280	159.5
300	285	135.744
300	290	89.284
300	295	42.824
300	300	0
300	305	41.208
300	310	87.26399
300	315	133.32
300	320	163.7
300	325	178.8
300	330	194.3
300	335	194.6
300	340	203.8
300	345	213.7
300	350	224
310	0	359.4
310	5	355.2
310	10	356.4
310	15	355.8
310	20	345.1
310	25	350.2
310	30	348.6
310	35	350.2
310	40	350.1
310	45	347.7
310	50	344.5
310	55	339.7
310	60	335.2
310	65	335.7
310	70	332.1
310	75	327.7
310	80	325.8
310	85	328.6
310	90	331
310	95	331.7
310	100	330.1
310	105	327.5
310	110	326.9
310	115	329.3
310	120	329.3
310	125	326.4
310	130	323.8
310	135	321.3
310	140	316.2
310	145	311.5
310	150	308.1
310	155	303.1
310	160	300.3
310	165	296.8
310	170	292.7
310	175	288
310	180	282.5
310	185	278.1
310	190	274.3
310	195	272
310	200	271.1
310	205	269.7
310	210	270
310	215	268.1
310	220	263.5
310	225	258.7
310	230	265.4
310	235	264.2
310	240	261.8
310	245	253.4
310	250	245.5
310	255	233.7
310	260	223.9
310	265	211.7
310	270	201.9
310	275	193.6
310	280	184.4
310	285	180.4
310	290	162.408
310	295	129.684
310	300	80.59799
310	305	38.784
310	310	-1.212
310	315	42.42
310	320	78.78
310	325	129.684
310	330	161.8
310	335	181.3
310	340	193.7
310	345	202.7
310	350	211.9
320	0	364.9
320	5	362.2
320	10	363.4
320	15	363.4
320	20	354.1
320	25	357.4
320	30	356.3
320	35	359.2
320	40	359.4
320	45	355.9
320	50	352.3
320	55	347.9
320	60	343.2
320	65	343.1
320	70	339.3
320	75	334.5
320	80	333.1
320	85	336.5
320	90	337.7
320	95	338.3
320	100	336.7
320	105	334.1
320	110	334.7
320	115	336.4
320	120	335.6
320	125	332.3
320	130	330.2
320	135	327.7
320	140	322.4
320	145	317.8
320	150	314.9
320	155	310.2
320	160	307.1
320	165	303.5
320	170	299.3
320	175	294.7
320	180	289.5
320	185	285.2
320	190	281.5
320	195	279
320	200	278.4
320	205	276.7
320	210	277.8
320	215	276.4
320	220	273
320	225	268.4
320	230	266.3
320	235	275.5
320	240	273.2
320	245	266.5
320	250	259.7
320	255	249.6
320	260	240.6
320	265	233.9
320	270	216.5
320	275	209.1
320	280	200.8
320	285	193.3
320	290	183.5
320	295	180.5
320	300	166
320	305	141.804
320	310	93.728
320	315	45.652
320	320	-2.423991
320	325	47.268
320	330	93.32401
320	335	139.38
320	340	169.68
320	345	174.1
320	350	182.2
330	0	372.9
330	5	368.8
330	10	368.4
330	15	368.1
330	20	358.8
330	25	364.4
330	30	363.4
330	35	365.6
330	40	366.7
330	45	363.3
330	50	359.6
330	55	355.4
330	60	351.4
330	65	352.7
330	70	348.1
330	75	342.7
330	80	341.2
330	85	344.4
330	90	346
330	95	346.2
330	100	344.6
330	105	342.1
330	110	341.6
330	115	343.5
330	120	343.2
330	125	340.7
330	130	338
330	135	335.5
330	140	330.7
330	145	326.1
330	150	323.1
330	155	318.8
330	160	316
330	165	312.2
330	170	308
330	175	303.7
330	180	298.3
330	185	294.1
330	190	290.3
330	195	288.2
330	200	287.4
330	205	286
330	210	287
330	215	286.2
330	220	283.1
330	225	279.3
330	230	278.9
330	235	282.8
330	240	282.9
330	245	276.2
330	250	270.7
330	255	260.7
330	260	253.9
330	270	231.8
330	275	225.1
330	280	217.7
330	285	210.4
330	290	202.4
330	295	196
330	300	196.7
330	305	184.5
330	310	167.9
330	315	143.016
330	320	95.344
330	325	47.672
330	330	-3.636
330	335	52.52
330	340	108.676
330	345	164.832
330	350	170.892
340	0	378.5
340	5	375.2
340	10	374.1
340	15	376.2
340	20	364.9
340	25	370.1
340	30	367.5
340	35	368.5
340	40	372.5
340	45	367.4
340	50	364.8
340	55	362.6
340	60	356.1
340	65	358.1
340	70	353.6
340	75	349.6
340	80	347.8
340	85	352
340	90	353.2
340	95	353.5
340	100	352
340	105	348.2
340	110	347.5
340	115	350.5
340	120	350.4
340	125	347
340	130	344.7
340	135	342
340	140	337
340	145	332.7
340	150	329.7
340	155	324.7
340	160	322
340	165	319.3
340	170	315.8
340	175	311.1
340	180	305.2
340	185	300.8
340	190	297.5
340	195	295.3
340	200	294.6
340	205	292.7
340	210	293.9
340	215	293.5
340	220	290.6
340	225	287.5
340	230	288.4
340	235	291.4
340	240	291.7
340	245	286
340	250	279.7
340	255	271.7
340	260	265.4
340	265	257.2
340	270	247.8
340	275	241
340	280	233.3
340	285	227.4
340	290	218.4
340	295	213.4
340	300	206.8
340	305	202.7
340	310	196.6
340	315	187.8
340	320	169.2
340	325	147.1
340	330	119.988
340	335	59.994
340	340	0
340	345	58.176
340	350	118.776
350	0	398.3
350	5	395.6
350	10	396.6
350	15	392.9
350	20	386.628
350	25	384.8
350	30	380.8
350	35	383.3
350	40	390.2
350	45	386.2
350	50	382.1
350	55	381.2
350	60	377.4
350	65	377.1
350	70	373.9
350	75	366.4
350	80	364.7
350	85	368.3
350	90	369.2
350	95	368.2
350	100	365.1
350	105	363.4
350	110	364.8
350	115	365.1
350	120	364.3
350	125	362.2
350	130	359.9
350	135	359.2
350	140	354.7
350	145	351
350	150	348.5
350	155	342.4
350	160	339.6
350	165	336.1
350	170	332.3
350	175	328.1
350	180	322
350	185	317.4
350	190	314.1
350	195	311.7
350	200	310.7
350	205	309.3
350	210	310.6
350	215	309.3
350	220	306.5
350	225	303
350	230	302
350	235	305
350	240	307.4
350	245	304.7
350	250	298.6
350	255	290.4
350	260	285.9
350	265	278.3
350	270	264.1
350	275	258.6
350	280	253.3
350	285	247.7
350	290	236.2
350	295	231.8
350	300	226
350	305	221.4
350	310	213.8
350	315	203.4
350	320	184.6
350	325	162.4
350	330	152.712
350	335	128.472
350	340	86.05199
350	345	43.632
350	350	6.059993
